Nom;ISIN;Type;;;;
Sycomore Sélection R...;FR0010971705;OPCVM;;;;
CM-AM France S;FR0014004P33;OPCVM;;;;
De La Clarte Value F...;FR001400K901;OPCVM;;;;
Comgest Renaissance ...;FR0010913624;OPCVM;;;;
Sycomore Sélection R...;FR0010971721;OPCVM;;;;
UFF Actions Europe E...;FR0011365873;OPCVM;;;;
BNP Paribas Indice E...;FR0011538230;OPCVM;;;;
Initiative Equilibre...;FR0011547645;OPCVM;;;;
Centifolia ND;FR0013297918;OPCVM;;;;
Acticcia 90 N°8 C;FR0013112695;OPCVM;;;;
Richelieu Family F;FR0013281839;OPCVM;;;;
Covéa Aqua A;FR0013312667;OPCVM;;;;
H2O EuroPEA RC EUR;FR0013410065;OPCVM;;;;
Alphajet Europe Micr...;FR001400ID27;OPCVM;;;;
Candriam Sustainable...;LU1313771427;OPCVM;;;;
THEAM Quant - Multi ...;LU1353183533;OPCVM;;;;
Amundi MSCI EMU ESG ...;LU0389811372;OPCVM;;;;
abrdn SICAV I - Euro...;LU0231484808;OPCVM;;;;
BlackRock Global Fun...;LU0252966485;OPCVM;;;;
DNCA Invest SRI Euro...;LU1234715040;OPCVM;;;;
AIM LUX – C-Quadrat ...;LU1366208194;OPCVM;;;;
Sextant France Engag...;FR0013529203;OPCVM;;;;
Dorval Drivers Europ...;FR0010158048;OPCVM;;;;
Flornoy Growth C;FR0010342055;OPCVM;;;;
Echiquier Value Euro...;FR0011360700;OPCVM;;;;
Stratégie Euro ISR S...;FR0000016164;OPCVM;;;;
AXA Valeurs Euro Act...;FR0000170300;OPCVM;;;;
HSBC Euro PME AD;FR0000442337;OPCVM;;;;
Initiative Equilibre...;FR0000429136;OPCVM;;;;
Ofi Invest ESG Crois...;FR0000983827;OPCVM;;;;
CM-AM SICAV - CM-AM ...;FR0000991788;OPCVM;;;;
Fédéris ISR Euro MH;FR0007045950;OPCVM;;;;
29 Haussmann Sélecti...;FR0007057443;OPCVM;;;;
Chaussier PME Croiss...;FR0007023304;OPCVM;;;;
Tocqueville Value Eu...;FR0007074166;OPCVM;;;;
Iris Europe;FR0007471248;OPCVM;;;;
Vega France Convicti...;FR0007485081;OPCVM;;;;
Sycomore L/S Opportu...;FR0010120931;OPCVM;;;;
Arkéa Indiciel Japon...;FR0010218271;OPCVM;;;;
Europe Income Family...;FR0007485230;OPCVM;;;;
BNP Paribas Actions ...;FR0010319434;OPCVM;;;;
La Française Actions...;FR0010834390;OPCVM;;;;
Arkéa Indiciel Apal ...;FR0010218263;OPCVM;;;;
Edmond de Rothschild...;FR0010588681;OPCVM;;;;
Sogécristal 5 Garant...;FR0010262451;OPCVM;;;;
THEMATICS EUROPE SEL...;FR0010152967;OPCVM;;;;
CM-AM Human Care S;FR0013296258;OPCVM;;;;
BNP Paribas Actions ...;FR0010157875;OPCVM;;;;
AFU;FR0010232975;OPCVM;;;;
BFT Capital PEA IC;FR0014003JW3;OPCVM;;;;
GlobalAccess Europe ...;IE00B0XXDR30;OPCVM;;;;
Square Sélection;FR0010629808;OPCVM;;;;
R-co Conviction Equi...;FR0011845429;OPCVM;;;;
La Française Actions...;FR0011859198;OPCVM;;;;
BNP Paribas Actions ...;FR0010332767;OPCVM;;;;
PM Europe;FR0012522191;OPCVM;;;;
HSBC Multi-Asset Dyn...;FR0013192416;OPCVM;;;;
AXA World Funds - It...;LU0087656699;OPCVM;;;;
Arkéa Schelcher Equi...;FR0010209866;OPCVM;;;;
Russell Investment C...;IE0002393431;OPCVM;;;;
TrendSelection PEA E...;FR0010602623;OPCVM;;;;
DWS Invest European ...;LU0145634662;OPCVM;;;;
R-co Conviction Equi...;FR0011558212;OPCVM;;;;
JPMorgan Funds - Eur...;LU0117858166;OPCVM;;;;
Stratégie Consommati...;FR0012709707;OPCVM;;;;
Kirao Ristretto AC;FR0012739449;OPCVM;;;;
LCL Sélect PEA C;FR0013300530;OPCVM;;;;
Erasmus Small Cap Eu...;FR0011640895;OPCVM;;;;
European Stock Picki...;FR0013065661;OPCVM;;;;
Dorval Manageurs Smi...;FR0013247749;OPCVM;;;;
ALM Actions France;FR0013256740;OPCVM;;;;
Portzamparc PME ISR ...;FR0013292836;OPCVM;;;;
Groupama Avenir Euro...;FR0013297942;OPCVM;;;;
Talence Sélection PM...;FR0011857267;OPCVM;;;;
BNP Paribas Funds Su...;LU0177332490;OPCVM;;;;
Insertion Emplois Dy...;FR0013314606;OPCVM;;;;
Chorélia N°2 C;FR0013321478;OPCVM;;;;
Euro All Cap C;FR0013294246;OPCVM;;;;
Templeton Euroland F...;LU0128521001;OPCVM;;;;
Dividende Durable I;FR0013455003;OPCVM;;;;
DWS Invest European ...;LU0145635123;OPCVM;;;;
Ginjer Detox Europea...;FR0014001FO2;OPCVM;;;;
DWS Invest ESG Top E...;LU0145647300;OPCVM;;;;
JOHCM UK Growth Fund...;IE0031005543;OPCVM;;;;
Mirova Europe Enviro...;LU0914732598;OPCVM;;;;
Allianz Global Inves...;LU0840615578;OPCVM;;;;
Clay Funds - Clay Eu...;LU1399084653;OPCVM;;;;
Placeuro - Arpège C;LU0126565489;OPCVM;;;;
HSBC Global Investme...;LU0165074740;OPCVM;;;;
Claresco Avenir I;LU1379103655;OPCVM;;;;
Sycomore Fund SICAV ...;LU1786954369;OPCVM;;;;
Axiom European Banks...;LU2249462958;OPCVM;;;;
LMdG Familles & Entr...;FR0007082060;OPCVM;;;;
Yomoni Monde PEA A;FR0014002RL1;OPCVM;;;;
EdR SICAV - Euro Sus...;FR0010505578;OPCVM;;;;
Tocqueville Technolo...;FR0000446296;OPCVM;;;;
Amundi Pulsactions C...;FR0007481536;OPCVM;;;;
Allianz Actions Euro...;FR0000011975;OPCVM;;;;
Richelieu Family R;FR0011689330;OPCVM;;;;
Pluvalca Disruptive ...;FR0013076528;OPCVM;;;;
Echiquier Agenor SRI...;FR0010321810;OPCVM;;;;
Ecureuil Profil 90 (...;FR0010075796;OPCVM;;;;
Arkéa Indiciel Apal ...;FR0000987950;OPCVM;;;;
SG Amundi Actions Eu...;FR0000444275;OPCVM;;;;
Amundi Actions Restr...;FR0010165944;OPCVM;;;;
LCL Actions Développ...;FR0000989006;OPCVM;;;;
Ecofi Smart Transiti...;FR0000004970;OPCVM;;;;
Performance Monde Av...;FR0013439965;OPCVM;;;;
CPR Invest - Europea...;LU2570611322;OPCVM;;;;
Mandarine Opportunit...;FR0010657122;OPCVM;;;;
Varenne Selection P-...;FR0013246741;OPCVM;;;;
HSBC Microcaps Euro ...;FR0000428732;OPCVM;;;;
Amundi Equilibre Act...;FR0010251736;OPCVM;;;;
LBPAM ISR Actions So...;FR0010871905;OPCVM;;;;
SG Actions Euro Rend...;FR0011082023;OPCVM;;;;
CM-AM SICAV - CM-AM ...;FR0013384997;OPCVM;;;;
Lazard Investissemen...;FR0011637164;OPCVM;;;;
Carmignac Absolute R...;FR001400JG56;OPCVM;;;;
FCP PEA Court Terme ...;FR001400JJ20;OPCVM;;;;
Echiquier Excelsior ...;FR0010106500;OPCVM;;;;
LBPAM ISR Stratégie ...;FR0011898451;OPCVM;;;;
Tocqueville Value Eu...;FR0013230042;OPCVM;;;;
Palatine Entreprises...;FR0000990921;OPCVM;;;;
Richelieu Pragma Eur...;FR0007045737;OPCVM;;;;
Amplegest Midcaps AC;FR0010532101;OPCVM;;;;
Performance Monde Av...;FR0013513850;OPCVM;;;;
JPMorgan Funds - Eur...;LU0129440391;OPCVM;;;;
Kirao Smallcaps AC;FR0012633311;OPCVM;;;;
Portzamparc Next Lea...;FR0010426072;OPCVM;;;;
Mandarine Funds - Ma...;LU1303940941;OPCVM;;;;
CD France Expertise;FR0010249672;OPCVM;;;;
HSBC Europe Equity I...;FR0010043216;OPCVM;;;;
CPR Europe ESG P;FR0010619916;OPCVM;;;;
Tocqueville Environn...;FR0010750901;OPCVM;;;;
IDAM Small Euro C;FR0013300662;OPCVM;;;;
Eleva Euroland Selec...;LU1616922123;OPCVM;;;;
CPR Silver Age P;FR0010836163;OPCVM;;;;
Tocqueville Finance ...;FR0000446312;OPCVM;;;;
Quadrige Europe Midc...;FR0013072097;OPCVM;;;;
THEAM Quant - Equity...;LU1235104293;OPCVM;;;;
BNP Paribas Actions ...;FR0010028910;OPCVM;;;;
Pluvalca Allcaps A;FR0000422842;OPCVM;;;;
Erasmus Mid Cap Euro...;FR0007061882;OPCVM;;;;
Mandarine Valeur R;FR0010554303;OPCVM;;;;
SG Actions Euro Smal...;FR0010316182;OPCVM;;;;
LCL Développement PM...;FR0011675180;OPCVM;;;;
Opti Small Caps Euro...;FR0012300739;OPCVM;;;;
BDL Convictions C;FR0010651224;OPCVM;;;;
Amundi Sérénité PEA ...;FR0010173237;OPCVM;;;;
Ostrum Actions CAC 4...;FR0011034743;OPCVM;;;;
Generali Investissem...;FR0010086512;OPCVM;;;;
R-co Thematic Family...;FR0007468798;OPCVM;;;;
R-co Thematic Silver...;FR0013293933;OPCVM;;;;
Performance Monde Av...;FR0013526126;OPCVM;;;;
DNCA Invest Archer M...;LU1366712609;OPCVM;;;;
Allianz Valeurs Dura...;FR0010339481;OPCVM;;;;
HSBC Actions Monde A...;FR0000421117;OPCVM;;;;
BL-Equities Europe P...;LU2292334245;OPCVM;;;;
CPR Invest - Climate...;LU1530900841;OPCVM;;;;
Mirova Actions Euro ...;FR0012925774;OPCVM;;;;
Atout Clair Horizon ...;FR0010713586;OPCVM;;;;
Tocqueville Euro Equ...;FR0013345691;OPCVM;;;;
CM-AM Euro Equities ...;FR0013297116;OPCVM;;;;
Fidelity Funds - Ger...;LU0261948227;OPCVM;;;;
State Street Eurozon...;LU0892046318;OPCVM;;;;
Covéa Actions Croiss...;FR0007024021;OPCVM;;;;
LBPAM ISR Actions Sm...;FR0000944183;OPCVM;;;;
CM-AM Euro Equities ...;FR0000986655;OPCVM;;;;
Tocqueville Value Eu...;FR0013245420;OPCVM;;;;
BDL Convictions I;FR0013289535;OPCVM;;;;
ABN AMRO Funds - Can...;LU1481504436;OPCVM;;;;
HSBC Multi-Asset Dyn...;FR0010651307;OPCVM;;;;
Prévoir Perspectives...;FR0007071931;OPCVM;;;;
Lazard Investissemen...;FR0011042811;OPCVM;;;;
LCL Prudent C;FR0010762963;OPCVM;;;;
Gestion Privee PEA S;FR001400GD29;OPCVM;;;;
Palatine France Smal...;FR0013404712;OPCVM;;;;
Lyxor Index Fund Eur...;FR0000443160;OPCVM;;;;
Ofi Invest Actions P...;FR0000427437;OPCVM;;;;
Elan France Bear;FR0000400434;OPCVM;;;;
Amundi Eurozone Micr...;FR0007045232;OPCVM;;;;
R-co Midcap France;FR0007387071;OPCVM;;;;
CM-AM Dynamique Euro...;FR0010361303;OPCVM;;;;
Sycomore Sélection P...;FR0011707470;OPCVM;;;;
Maxima A;FR0010148007;OPCVM;;;;
Hugau Rendement Resp...;FR0010401075;OPCVM;;;;
Vega Grande Europe R;FR0011493444;OPCVM;;;;
Sycomore Partners P;FR0010738120;OPCVM;;;;
AXA World Funds - It...;LU0087656426;OPCVM;;;;
CD Europe Expertise ...;FR0010250068;OPCVM;;;;
R-co Equity Euro C;FR0010784330;OPCVM;;;;
CM-AM Human Care RC;FR0013041654;OPCVM;;;;
Gestion Privée Strat...;FR0013391109;OPCVM;;;;
DNCA Opportunites Zo...;FR0013294287;OPCVM;;;;
BNP Paribas Funds Su...;LU0177332227;OPCVM;;;;
DNCA Invest Value Eu...;LU0284396289;OPCVM;;;;
BNP Paribas Funds Eu...;LU0823401814;OPCVM;;;;
Horizon Leaders Euro...;FR00140022U3;OPCVM;;;;
BNP PARIBAS INDICE U...;FR0012722882;OPCVM;;;;
CM-AM SICAV - CM-AM ...;FR0013385002;OPCVM;;;;
THEAM Quant Europe T...;LU2051089121;OPCVM;;;;
Best Business Models...;FR0013073731;OPCVM;;;;
Vega France Opportun...;FR0013375615;OPCVM;;;;
Covéa Actions Europe...;FR0000441685;OPCVM;;;;
Dôm Sélection Action...;FR0010083634;OPCVM;;;;
BNP Paribas Indice F...;FR0010106849;OPCVM;;;;
CPR Disruption P;FR0010258756;OPCVM;;;;
Sycomore L/S Opportu...;FR0010363366;OPCVM;;;;
Seeyond Flexible Pea...;FR0010922690;OPCVM;;;;
Ofi Invest ESG Equit...;FR0013267150;OPCVM;;;;
MIROVA EUROPE ENVIRO...;FR0013321296;OPCVM;;;;
Palatine Planète R;FR0010649079;OPCVM;;;;
Gay-Lussac Microcaps...;FR0011672757;OPCVM;;;;
Amundi Funds - Eurol...;LU0568607039;OPCVM;;;;
DNCA Invest Beyond S...;LU1907595398;OPCVM;;;;
Tikehau European Sov...;LU2737749981;OPCVM;;;;
Lazard Equity SRI RC...;FR0013204187;OPCVM;;;;
Amundi Funds - Eurol...;LU0568607385;OPCVM;;;;
Cogefi Elixir ISR P;FR0013140597;OPCVM;;;;
IDAM Small France I;FR0011659895;OPCVM;;;;
HSBC Global Investme...;LU0165074666;OPCVM;;;;
Ofi Invest Valeurs F...;FR0000014268;OPCVM;;;;
Covéa Actions France...;FR0000289381;OPCVM;;;;
Stratégie France ISR;FR0000435216;OPCVM;;;;
MAM Human Values C;FR0000448987;OPCVM;;;;
Platinium Ariane C;FR0000980369;OPCVM;;;;
HSBC Euro Actions AD;FR0000971327;OPCVM;;;;
Ofi Invest ESG Equit...;FR0000981441;OPCVM;;;;
AXA Euro Valeurs Res...;FR0000982779;OPCVM;;;;
Hochactions France C;FR0007028485;OPCVM;;;;
Ofi Invest ISR Valeu...;FR0007082920;OPCVM;;;;
BNP Paribas Actions ...;FR0010107235;OPCVM;;;;
Sycomore Social Impa...;FR0007073119;OPCVM;;;;
Vendôme France PC;FR0010111526;OPCVM;;;;
Tiepolo Rendement C;FR0010501296;OPCVM;;;;
Dorval Convictions P...;FR0013300233;OPCVM;;;;
Kirao Multicaps KC;FR0013311933;OPCVM;;;;
Trusteam ROC PME R;FR0010220038;OPCVM;;;;
Lazard Dividend LowV...;FR0010586024;OPCVM;;;;
Schroder Internation...;LU0106235293;OPCVM;;;;
Ofi Invest France Eq...;FR0011093707;OPCVM;;;;
Luxe & Low Cost Lead...;FR0011361930;OPCVM;;;;
Best Business Models...;FR0013079761;OPCVM;;;;
Pluvalca Small Caps ...;FR0013173036;OPCVM;;;;
Dorval Drivers Europ...;FR0013300241;OPCVM;;;;
FPM Funds Stockpicke...;LU0124167924;OPCVM;;;;
Pictet-Euroland Inde...;LU0255980830;OPCVM;;;;
PEA Profile Prudent ...;FR001400CF96;OPCVM;;;;
Fidelity Funds - Ger...;LU1273507878;OPCVM;;;;
Fidelity Funds - Ger...;LU0048580004;OPCVM;;;;
DWS Invest European ...;LU0145634076;OPCVM;;;;
BNP Paribas Funds Su...;LU0177332730;OPCVM;;;;
ABN AMRO Funds - Can...;LU1890801662;OPCVM;;;;
Fidelity Funds - Sus...;LU0238202427;OPCVM;;;;
DNCA Invest Value Eu...;LU0284396016;OPCVM;;;;
DIGITAL FUNDS Stars ...;LU1731919871;OPCVM;;;;
Eleva Leaders Small ...;LU1920213326;OPCVM;;;;
Bételgeuse;FR0000298721;OPCVM;;;;
HSBC Europe Equity I...;FR0010043224;OPCVM;;;;
HMG Découvertes PME ...;FR0013351277;OPCVM;;;;
Amundi Multi-Gérants...;FR0013277860;OPCVM;;;;
iMGP Italian Opportu...;LU0069164738;OPCVM;;;;
Initiative Dynamique...;FR0000429128;OPCVM;;;;
Covéa Perspectives E...;FR0000939886;OPCVM;;;;
Tocqueville France M...;FR0000982837;OPCVM;;;;
AXA Indice Euro D;FR0000990764;OPCVM;;;;
LBPAM ISR Actions Eu...;FR0007012182;OPCVM;;;;
Top Picking;FR0007050679;OPCVM;;;;
Fédéris ISR France M...;FR0007021936;OPCVM;;;;
Gutenberg Actions C;FR0007485719;OPCVM;;;;
BSO Europe;FR0007472659;OPCVM;;;;
Ofi Invest France Op...;FR0007385000;OPCVM;;;;
Portzamparc Opportun...;FR0007394762;OPCVM;;;;
Ofi Invest Actions F...;FR0007485263;OPCVM;;;;
BNP Paribas Valeurs ...;FR0007441795;OPCVM;;;;
PhiTrust Active Inve...;FR0010027102;OPCVM;;;;
Sycomore Social Impa...;FR0010117093;OPCVM;;;;
Sycomore Partners IB;FR0012365013;OPCVM;;;;
Dom Sélection Action...;FR0010257527;OPCVM;;;;
Larcouest Investisse...;FR0010169987;OPCVM;;;;
Fourpoints Euro Glob...;FR0010563080;OPCVM;;;;
Kirao Infusion AC;FR0013186285;OPCVM;;;;
Richelieu Pragma Eur...;FR0013286424;OPCVM;;;;
Crédit Mutuel Potent...;FR0010239806;OPCVM;;;;
Indosuez Euro Rendem...;FR0010232116;OPCVM;;;;
Dividende Durable RD;FR0013454998;OPCVM;;;;
LFR Euro Développeme...;FR0010585281;OPCVM;;;;
Generali Investissem...;FR0010075333;OPCVM;;;;
HSBC Responsible Inv...;FR0010250324;OPCVM;;;;
CD Euro Capital D;FR0010250100;OPCVM;;;;
Amundi France Engage...;FR0010157545;OPCVM;;;;
Kirao Multicaps IC;FR0012020758;OPCVM;;;;
Dorval Drivers Smid ...;FR0011645639;OPCVM;;;;
Delubac Pricing Powe...;FR0013300431;OPCVM;;;;
R-co Conviction Fran...;FR0013294048;OPCVM;;;;
BNP Paribas Actions ...;FR0011011261;OPCVM;;;;
BNP Paribas Actions ...;FR0011036110;OPCVM;;;;
HSBC Responsible Inv...;FR0010250316;OPCVM;;;;
Amundi Actions Franc...;FR0010263491;OPCVM;;;;
Gestys Valeurs Famil...;FR0010946574;OPCVM;;;;
UFF Actions Europe E...;FR0010988857;OPCVM;;;;
Odeis 2007 Printemps;FR0010405043;OPCVM;;;;
Bati Actions Investi...;FR0013096286;OPCVM;;;;
CM-AM Europe Dividen...;FR0010925941;OPCVM;;;;
BlackRock Global Fun...;LU0093503141;OPCVM;;;;
Tocqueville Mid Cap ...;FR0011304278;OPCVM;;;;
LBPAM ISR Actions Sm...;FR0010842377;OPCVM;;;;
CM-AM Entrepreneurs ...;FR0013295607;OPCVM;;;;
Tocqueville Croissan...;FR0013185576;OPCVM;;;;
Oddo BHF Avenir GC-E...;FR0011603877;OPCVM;;;;
Lazard Alpha Euro SR...;FR0013305976;OPCVM;;;;
LBPAM Actions Divide...;FR0012449254;OPCVM;;;;
Gay-Lussac Microcaps...;FR0013430550;OPCVM;;;;
Palatine France Mid ...;FR0013391489;OPCVM;;;;
Chorélia N°4 C;FR0013380813;OPCVM;;;;
Occitanie Valeurs F;FR0013411949;OPCVM;;;;
AB - Eurozone Equity...;LU0528102642;OPCVM;;;;
BFT France Emploi IS...;FR00140039G6;OPCVM;;;;
Mandarine Funds - Ma...;LU0980140122;OPCVM;;;;
Schroder Internation...;LU0106235376;OPCVM;;;;
Swiss Life Funds (LU...;LU0094707279;OPCVM;;;;
DWS Invest ESG Top E...;LU0145644893;OPCVM;;;;
Schroder Internation...;LU0133706308;OPCVM;;;;
AB - Eurozone Equity...;LU0528104002;OPCVM;;;;
Claresco Europe I;LU1379103226;OPCVM;;;;
ABN AMRO Funds - Can...;LU1481503974;OPCVM;;;;
DNCA Invest SRI Euro...;LU0870553020;OPCVM;;;;
MainFirst Top Europe...;LU0308864023;OPCVM;;;;
Candriam Equities L ...;LU0317021433;OPCVM;;;;
Mandarine Funds - Ma...;LU1303937483;OPCVM;;;;
Axiom European Banks...;LU1876459642;OPCVM;;;;
Independance Am Euro...;LU2798962978;OPCVM;;;;
Allianz Actions Euro...;FR0000994782;OPCVM;;;;
Mirova Actions Europ...;FR0000976292;OPCVM;;;;
LCL Actions Monde ho...;FR0000018756;OPCVM;;;;
Oddo BHF Avenir CR-E...;FR0000989899;OPCVM;;;;
BNP Paribas Smallcap...;FR0010128587;OPCVM;;;;
SG Liquidité PEA C;FR0007010657;OPCVM;;;;
THEMATICS EUROPE SEL...;FR0010058529;OPCVM;;;;
Amplegest PME AC;FR0011631050;OPCVM;;;;
DNCA SRI Euro Qualit...;FR0010021733;OPCVM;;;;
ECUREUIL ACTIONS FRA...;FR0010177337;OPCVM;;;;
LBPAM ISR Actions Fr...;FR0000003592;OPCVM;;;;
FCP PEA Court Terme ...;FR0013411758;OPCVM;;;;
HSBC Responsible Inv...;FR0000437113;OPCVM;;;;
CM-AM Euro Equities ...;FR00140034Z7;OPCVM;;;;
ODDO BHF Génération ...;FR0010574434;OPCVM;;;;
LBPAM ISR Actions Eu...;FR0000936528;OPCVM;;;;
Tailor Actions Entre...;FR0013333556;OPCVM;;;;
MCA Entreprendre PME...;FR0011668011;OPCVM;;;;
SG Actions France Va...;FR0010148346;OPCVM;;;;
Templeton Euroland F...;LU0093666013;OPCVM;;;;
Tocqueville PME P;FR0011608421;OPCVM;;;;
DNCA Evolutif PEA C;FR0010354837;OPCVM;;;;
Etoile Multi Gestion...;FR0010540856;OPCVM;;;;
HSBC Small Cap Franc...;FR0010058628;OPCVM;;;;
HSBC Actions France ...;FR0000439226;OPCVM;;;;
LBPAM ISR Actions 80...;FR0000936536;OPCVM;;;;
Natixis ESG PEA R C ...;FR0013196672;OPCVM;;;;
CM-AM Euro Equities ...;FR00140034V6;OPCVM;;;;
Oddo BHF Avenir Euro...;FR0000990095;OPCVM;;;;
BFT Capital PEA PC;FR0013391901;OPCVM;;;;
Arkéa Indiciel Japon...;FR0000987968;OPCVM;;;;
Alken Fund - Europea...;LU0524465977;OPCVM;;;;
Alken Fund - Europea...;LU0235308482;OPCVM;;;;
Amundi Actions Franc...;FR0010844365;OPCVM;;;;
Tocqueville Value Eu...;FR0010547067;OPCVM;;;;
Amundi Diversificati...;FR0011368182;OPCVM;;;;
Tocqueville Euro Equ...;FR0000009755;OPCVM;;;;
Tocqueville Dividend...;FR0010546937;OPCVM;;;;
LBPAM ISR Actions Fo...;FR0013240983;OPCVM;;;;
SG Actions Euro Rend...;FR0010501676;OPCVM;;;;
Janus Henderson Hori...;LU0011889846;OPCVM;;;;
Portzamparc PME ISR ...;FR0000989543;OPCVM;;;;
LBPAM ISR Actions Eu...;FR0010257352;OPCVM;;;;
LMdG Smid Cap (EUR) ...;FR0011316751;OPCVM;;;;
BNP Paribas Multiges...;FR0012538098;OPCVM;;;;
DPAM B - Equities Eu...;BE0058182792;OPCVM;;;;
Schroder Internation...;LU0106235293;OPCVM;;;;
Gestys Santé Biotech;FR0007057625;OPCVM;;;;
Ecofi Avenir Plus;FR0007082359;OPCVM;;;;
Fidelity Funds - Nor...;LU0922334643;OPCVM;;;;
CM-AM SICAV - CM-AM ...;FR0013384989;OPCVM;;;;
Lazard Investissemen...;FR0011637156;OPCVM;;;;
Arkéa Actions Euro R;FR0013280690;OPCVM;;;;
Amundi Funds - Eurol...;LU1883305846;OPCVM;;;;
LBPAM ISR Actions Fr...;FR0000004343;OPCVM;;;;
Insertion Emplois Dy...;FR0010702084;OPCVM;;;;
BNP Paribas Euro Cli...;FR0010302398;OPCVM;;;;
Centifolia D;FR0000988792;OPCVM;;;;
DPAM B - Equities Eu...;BE6246057333;OPCVM;;;;
AXA France Small Cap...;FR0000170391;OPCVM;;;;
BNP Paribas Technolo...;FR0010077453;OPCVM;;;;
SG Patrimoine PEA C;FR0012324226;OPCVM;;;;
Lazard Alpha Euro SR...;FR0010830240;OPCVM;;;;
EdR SICAV European S...;FR0014009Z77;OPCVM;;;;
Pluvalca Initiatives...;FR0013173051;OPCVM;;;;
Fédéris ISR Euro GP;FR0013345741;OPCVM;;;;
Fidelity Funds - Ger...;LU0346388530;OPCVM;;;;
Mirova Funds - Mirov...;LU0914733646;OPCVM;;;;
Lazard Small Caps Eu...;FR0010689141;OPCVM;;;;
CM-AM SICAV - CM-AM ...;FR0013295466;OPCVM;;;;
Echiquier Agenor SRI...;FR0010581710;OPCVM;;;;
Sycomore Sélection P...;FR0011707488;OPCVM;;;;
Tocqueville Small Ca...;FR0013245404;OPCVM;;;;
BNP Paribas Euro Cli...;FR0010028969;OPCVM;;;;
Lazard Patrimoine PE...;FR0011232479;OPCVM;;;;
JPMorgan Funds - Eur...;LU0661985969;OPCVM;;;;
Goldman Sachs Eurozo...;LU0127786431;OPCVM;;;;
Pluvalca Sustainable...;FR0013383825;OPCVM;;;;
Arkéa Focus - Europe...;FR0000442949;OPCVM;;;;
Groupama Actions Fra...;FR0000290124;OPCVM;;;;
HSBC Actions France ...;FR0000421398;OPCVM;;;;
CM-AM Equilibre Euro...;FR0000447385;OPCVM;;;;
LBPAM ISR Actions 80...;FR0000940454;OPCVM;;;;
MAM Entreprises Fami...;FR0000988933;OPCVM;;;;
BFT France Futur ISR...;FR0010340620;OPCVM;;;;
Amundi Equity Euro C...;FR0013462785;OPCVM;;;;
Tocqueville Technolo...;FR0010613414;OPCVM;;;;
Fidelity Funds - Nor...;LU0261949381;OPCVM;;;;
BNP Paribas Easy MSC...;LU1291098660;OPCVM;;;;
Mandarine Funds - Ma...;LU2052475568;OPCVM;;;;
Oddo BHF Avenir DR-E...;FR0000989907;OPCVM;;;;
HSBC Euro Actions AC;FR0000971319;OPCVM;;;;
Alken Fund - Small C...;LU0300834669;OPCVM;;;;
Mirova Funds - Mirov...;LU0914731947;OPCVM;;;;
Tailor Actions Aveni...;FR0007472501;OPCVM;;;;
CD Euro Capital C;FR0010250084;OPCVM;;;;
Vega Euro Opportunit...;FR0013376316;OPCVM;;;;
Oddo BHF Active Smal...;FR0011606284;OPCVM;;;;
Arkéa Actions Euro P;FR0010636407;OPCVM;;;;
Lazard Alpha Euro SR...;FR0010828913;OPCVM;;;;
LBPAM ISR Actions Fo...;FR0013240991;OPCVM;;;;
Portzamparc Next Lea...;FR0013292802;OPCVM;;;;
Allianz Valeurs Dura...;FR0014003X00;OPCVM;;;;
Dorval European Clim...;FR0013334372;OPCVM;;;;
CM-AM Tempéré Europe...;FR0011572478;OPCVM;;;;
BNP PARIBAS INDICE U...;FR0013277316;OPCVM;;;;
Best Business Models...;FR0013079753;OPCVM;;;;
Vega Europe Convicti...;FR0013376332;OPCVM;;;;
Groupama Euro Active...;FR0010013987;OPCVM;;;;
Indosuez Euro Expans...;FR0007371703;OPCVM;;;;
LBPAM ISR Actions 80...;FR0010506063;OPCVM;;;;
Moneta Multi Caps RD;FR0013179603;OPCVM;;;;
LCL Compensation Car...;FR0014005BV7;OPCVM;;;;
E.T.H.I.C.A. MC;FR0013428141;OPCVM;;;;
R-co Conviction Fran...;FR0010784348;OPCVM;;;;
Promepar Actions Ren...;FR0011349901;OPCVM;;;;
ODDO BHF Génération ...;FR0010576736;OPCVM;;;;
Allocation Protectio...;FR0012070100;OPCVM;;;;
DNCA Evolutif PEA N;FR0013294279;OPCVM;;;;
Fidelity Europe N;FR0013293891;OPCVM;;;;
Echiquier Agenor Eur...;FR0013403706;OPCVM;;;;
SG BlackRock Actions...;FR0050000688;OPCVM;;;;
SSGA Luxembourg SICA...;LU0379090680;OPCVM;;;;
DWS Invest German Eq...;LU0740822621;OPCVM;;;;
Centifolia N;FR0013294253;OPCVM;;;;
Kirao Multicaps AC;FR0012020741;OPCVM;;;;
CS Investment Funds ...;LU2066958898;OPCVM;;;;
La Française Profil ...;FR0007018346;OPCVM;;;;
Aesope Actions Franç...;FR0007028824;OPCVM;;;;
Vega France Convicti...;FR0007479365;OPCVM;;;;
Moneta Micro Entrepr...;FR0000994998;OPCVM;;;;
Vendôme Sélection PC;FR0007371729;OPCVM;;;;
BNP Paribas Valeurs ...;FR0010101493;OPCVM;;;;
Montségur Croissance...;FR0010109140;OPCVM;;;;
GSD France;FR0010322503;OPCVM;;;;
HSBC Euro Equity Vol...;FR0010745778;OPCVM;;;;
Indosuez Euro Rendem...;FR0010232108;OPCVM;;;;
Vega Euro Opportunit...;FR0010242461;OPCVM;;;;
R-co 4Change Inclusi...;FR0012383743;OPCVM;;;;
